user_id,movie_id,ratings,time_stamp
579,3824,3.5,1246469681
579,2462,4,1220646919
579,2227,4,1165290942
579,1483,2,1217950765
579,1496,4,1168657741
579,1527,3,1217950848
579,2491,4,1220646352
579,1537,4,1244827010
579,7052,3,1217949486
579,3443,3,1269893603
579,1567,4,1245159916
579,3937,2.5,1246998327
579,1593,3.5,1276700154
579,1597,4.5,1244826705
579,5167,2.5,1276525124
580,920,3.5,1259725041
580,7232,0.5,1259726087
580,1446,0.5,1259725969
581,4135,4,1122169915
581,226,4,1122168055
581,3022,3.5,1122170096
581,4379,4,1122169677
581,4203,4.5,1122168142
581,6080,5,1122167800
581,5514,4,1122170310
581,1260,1,1122167657
581,2048,1.5,1122168375
582,1530,3,1430526155
582,1757,4,1430526265
582,1832,4,1430526178
583,417,5,1276156510
583,86,2.5,1276156889
583,101,4,1277587234
583,177,3.5,1276156819
583,197,3.5,1276156708
583,332,5,1271763182
583,359,4,1271885018
583,130,5,1271762634
583,5239,2.5,1273352918
583,5245,1.5,1271760878
583,3203,2.5,1271763669
583,8527,3,1271763688
583,1587,5,1271763164
583,3958,4.5,1276156067
583,1631,4,1273563486
583,1635,4,1276155920
584,417,4,974607482
584,4386,4,974607762
584,3003,4,975363236
584,159,5,975362104
584,739,5,975363941
584,551,5,975364725
584,2239,5,975362294
584,2163,5,975362330
584,172,4,975362381
584,4371,4,975363541
584,436,4,975362104
584,6872,5,975363166
584,388,5,975364685
584,2185,5,975362198
584,780,3,975361364
584,783,5,975365023
584,201,4,975363032
584,218,4,975363348
584,229,4,975363282
584,241,4,975363105
584,290,5,975362381
584,2332,5,975365438
584,3678,4,975361497
584,306,5,974607516
584,5100,4,975363606
584,1019,5,975362104
584,1045,4,975362484
584,19,4,975363032
584,2762,2,975361877
585,32,3.5,1214234296
585,49,5,1214234266
585,457,3.5,1214234327
585,521,3.5,1214225478
585,119,5,1214234045
585,1028,1.5,1214225539
585,412,5,1214234290
586,658,4,1111348887
586,448,4,1111086063
586,49,3.5,1111347136
586,2135,4,1112399089
586,92,4,1112033425
586,7477,4.5,1112633355
586,720,4,1111336475
586,732,4,1111360687
586,734,4,1112055609
586,739,4.5,1111336491
586,2158,4,1112034078
586,2551,3.5,1112036138
586,774,5,1217326285
586,776,4.5,1111336661
586,439,4,1112118774
586,195,4,1111102441
586,2986,4,1112035495
586,445,4.5,1112052935
586,854,4,1112035454
586,335,5,1111102358
586,2300,4,1111800012
586,894,4.5,1111103687
586,119,4,1111348898
586,6820,5,1284472455
586,978,3.5,1111796078
586,981,4.5,1284483302
586,997,4,1123001592
586,313,3,1111103150
586,6312,3.5,1112317779
586,4881,4,1284474480
586,3716,4,1111102846
586,1218,4.5,1112055580
586,1243,4,1117556959
586,7149,3,1111796057
586,1266,4,1111796383
586,1310,4.5,1111336436
586,2010,3.5,1111625996
586,3125,4.5,1111423706
586,1380,4,1284472661
586,5597,3,1111627102
586,3145,5,1148222119
586,130,4,1130021718
586,2032,4.5,1111363198
586,2441,2,1111370782
586,7950,3.5,1112532676
586,7778,5,1284472384
587,654,3,842298642
587,658,4,842298338
587,26,3,842298422
587,72,3,842298189
587,170,4,842298484
588,27,3,838902121
588,32,3,836109522
588,66,4,838903346
588,71,4,838902761
588,88,4,836109522
588,432,4,838903141
589,658,5,848677760
589,30,3,848677376
589,679,3,848677837
589,44,4,848677787
589,2109,3,848677890
589,57,4,848677408
589,60,3,848677525
589,64,4,848677525
589,150,3,848677616
590,95,3,1112415994
590,174,3.5,1112415830
590,213,2,1112415824
590,876,3.5,1112415574
590,251,3.5,1112415530
590,272,2.5,1112415442
590,341,4,1112415512
591,79,4,995419405
591,91,3,995421917
591,155,2,995420826
591,4135,1,995420733
591,161,2,995422335
591,181,5,995421118
591,338,5,995421876
591,937,3,995421967
591,122,5,995419071
591,986,5,995420852
591,469,4,995419883
591,2969,3,995421433
592,20,2,835463471
592,680,4,835464162
592,69,4,835463560
592,72,3,835464163
592,450,3,840995953
592,91,3,835462855
593,2103,4,938960243
593,49,5,938949135
593,180,5,938961252
593,106,4,938961373
593,229,2,938961301
593,113,4,938961252
593,894,3,938947985
594,673,4,965077903
594,49,5,965077067
594,706,5,965077067
594,733,5,965162852
594,2156,5,965230500
594,165,5,965230022
594,755,4,965078240
594,786,5,965162892
594,2581,3,965230326
594,242,4,965230043
594,461,1,965230086
594,2739,4,965230967
594,647,2,965076872
595,24,4.5,1138659441
595,29,3.5,1138662118
595,1945,5,1139092479
595,387,4,1138659480
595,423,3.5,1142088535
595,100,3,1138658758
595,60,3,1138729370
595,61,3,1138658745
595,89,4,1138662141
595,434,3.5,1138705101
595,173,4,1138659499
595,106,3.5,1142088482
595,2184,4.5,1138659414
595,194,4,1138658338
595,214,4.5,1138705039
595,446,4,1138659841
595,852,4,1138729826
595,2500,4,1138660016
595,336,3.5,1138658653
595,890,4,1140785777
595,2317,4,1142905527
595,463,4.5,1138660348
595,905,3.5,1139307711
595,911,3,1139307694
595,921,3.5,1138659068
595,1973,4,1138661902
595,643,3,1138661923
595,2260,3.5,1138875126
595,122,5,1138658240
595,2999,3.5,1139092333
595,1096,3.5,1139307904
595,352,3.5,1138729385
595,2780,4,1149788293
595,1161,2,1138729417
595,1174,0.5,1138658967
595,1210,3.5,1138658466
595,4544,3.5,1142174021
595,1303,3,1140784342
595,3369,4,1138729167
595,1351,4,1138729115
595,413,3,1139092193
595,1421,2,1138705144
595,1432,3.5,1144857237
595,1437,3.5,1142043104
595,1449,3.5,1138732018
595,374,4.5,1141583266
595,377,5,1144615341
595,1471,3.5,1158765270
595,1532,4,1210534623
596,653,4,940707935
596,2132,5,940708840
596,741,4,940708718
596,327,4,940709044
596,185,5,940707179
596,582,3,940707511
596,219,5,940707985
596,844,3,940706921
596,875,4,940708718
596,239,3,940707230
596,243,4,940707778
596,5539,3,940707412
596,274,4,940707412
596,624,3,940707828
596,2508,3,940707473
596,282,4,940707412
597,3633,2,1007344372
597,547,2,1007344460
597,751,3,1008570482
597,184,4,1008571608
597,817,4,1008571412
597,3385,4,1008570720
597,4306,2,1008570775
597,930,3,1008570681
597,7172,4,1008570817
597,948,4,1008570538
597,4556,3,1008570596
597,642,3,1008658276
597,643,3,1008570538
597,298,5,1008571107
597,343,4,1008570396
597,467,4,1008571635
597,315,3,1008571357
597,1024,1,1008572708
597,1079,4,1008570638
597,348,4,1008571680
597,2774,4,1009415243
597,1214,3,1009237565
597,359,4,1025925076
597,3415,4,1017349615
597,1271,4,1025925135
597,362,4,1031461928
598,57,4,1329891795
598,179,4.5,1329891673
598,256,4,1329892609
598,17,3.5,1306107766
598,930,5,1329893078
598,286,5,1344134442
598,626,4.5,1306107811
598,1331,2,1306107934
598,4774,4,1329893798
598,4951,4,1329893602
598,1455,3.5,1344134868
598,5316,4,1344134584
598,1527,5,1329892583
598,3395,4,1344135652
598,1583,5,1344134741
598,5609,4.5,1344135226
598,634,4.5,1344133836
598,3105,5,1329892579
598,1630,5,1329891577
599,88,5,1431956328
599,414,3,1431956139
599,564,5,1431956095
599,1690,3.5,1431956185
599,1749,4,1431956420
599,5524,4,1431956202
600,123,3,1270253892
600,1080,3.5,1270253459
600,474,4.5,1270254385
600,488,4,1270254455
600,2020,3.5,1270254542
600,4181,4,1270254592
600,634,4,1270254221
601,139,4,842357252
601,673,4,842357664
601,143,4,842359298
601,44,4,842358985
601,50,5,842357604
601,55,3,842356033
601,62,3,842358638
601,2130,3,842357428
601,71,5,842357723
601,1,3,842358046
602,659,3,868356377
602,320,4,868355076
602,59,5,868355683
602,701,4,868482450
602,4135,5,868355800
602,722,5,868481795
602,2544,3,868355748
602,164,4,868355519
602,552,5,868355466
602,181,3,868356197
602,445,5,868482350
602,110,5,868355164
603,950,1.5,1277532674
603,972,3,1277532839
604,2095,2,980174106
604,27,3,980175636
604,32,3,980176703
604,684,3,980176775
604,4205,1,980177097
604,70,4,980177012
604,94,3,980195740
604,2154,3,980175656
604,4521,3,980174525
604,2159,5,980174525
604,2161,4,980194978
604,2163,4,980175700
604,2172,4,980175815
604,508,3,980176990
604,328,4,980177975
604,798,4,980175777
604,207,4,980175815
604,511,2,980174486
604,458,2,980177795
604,4590,2,980177494
604,863,3,980174106
604,3536,1,980177713
604,4344,4,980196094
604,4415,3,980176025
604,465,3,980177012
604,2614,2,980194141
604,2622,3,980195915
604,922,2,980176412
604,342,2,980174746
604,945,3,980174934
604,3555,4,980174606
604,3678,4,980177763
604,2669,2,980175515
604,972,3,980197284
604,645,3,980177795
604,1032,4,980174852
604,19,4,980175465
604,409,5,980174184
604,1083,1,980174247
604,7195,1,980195610
604,6069,3,980175410
604,1124,2,980175264
604,1125,4,980177159
605,733,5,1380349954
606,319,3.5,1118247469
606,2061,3.5,1118247500
606,655,3.5,1113319432
606,23,4,1113319779
606,4132,3,1113404955
606,27,4.5,1113319478
606,30,3,1113319747
606,2276,4.5,1118247934
606,3333,3.5,1148586427
606,423,3.5,1113319766
606,2524,4.5,1113319350
606,146,4.5,1113319695
606,452,4,1118247663
606,86,2,1148585778
606,95,4,1144790749
606,432,3.5,1113319699
606,550,3.5,1118247837
606,325,2.5,1118247383
606,185,4,1144790386
606,197,4,1113319567
606,208,4.5,1113406822
606,211,4,1118247693
606,818,5,1113405985
606,842,3.5,1144790954
606,535,3,1144790979
606,256,4.5,1118247541
606,270,4,1113406955
606,272,4,1113406936
606,937,4,1118247601
606,315,0.5,1148585552
606,1008,4,1118248248
606,1035,4,1113406122
606,1048,3.5,1144791078
606,1092,3.5,1113406896
606,1096,4.5,1148588127
606,1098,3.5,1118248173
606,474,4.5,1113406117
606,1162,3,1118246553
606,1207,3.5,1118246541
606,480,4.5,1144790368
606,1240,4,1144790635
606,361,4,1148588039
606,1261,3.5,1113408336
606,483,4,1144790667
606,1271,3.5,1118246545
606,362,4.5,1113405712
606,1990,4,1148587096
606,128,4.5,1113405663
606,1339,5,1113319571
606,489,4.5,1113406175
606,1396,4,1118247053
606,373,4,1113404833
606,1422,4,1113404688
606,1424,4,1148587203
606,377,3.5,1158466773
606,1475,4,1143499665
607,140,3,958825015
607,4385,2,958824838
607,668,4,958824947
607,677,3,939360997
607,1946,5,958825935
607,190,5,939361579
607,195,4,939462104
607,793,5,939361635
607,7622,3,939461444
607,7702,1,958825252
607,1963,3,958825073
607,833,3,958825051
607,4478,5,958825954
607,3652,4,939362041
607,223,4,958825086
607,12,5,939361439
607,113,4,939361157
607,268,4,939361065
607,16,4,939362228
607,908,5,939361373
607,2512,5,939461599
607,4823,4,958824598
607,520,5,939362228
607,402,5,939362460
607,7189,5,958825935
607,2328,4,958824743
607,122,5,958824170
607,5731,4,958825954
607,8305,4,958824203
608,4947,1,1029869675
608,4530,5,1029870040
608,2727,1,1029869914
608,4447,1,1029869989
608,3559,5,1029869519
608,1073,1,1029870040
608,3390,5,1029869519
608,7332,1,1029870040
608,1256,1,1029869863
608,1275,3,1029869771
609,541,2.5,1348595126
609,1210,4,1349428080
609,1292,4,1348595932
609,1426,4,1348596157
609,2060,3,1348596047
609,1472,3.5,1348595807
609,2486,3.5,1349428745
609,1533,3.5,1348595919
609,2491,3.5,1348595930
609,3223,4,1349428693
610,860,1.5,1471521570
610,647,4,1471521448
610,1339,5,1471522941
611,982,2.5,1455642822
611,478,3.5,1455638625
612,143,5,1208297872
612,732,3.5,1208297936
612,767,4,1208297838
612,218,2.5,1208297692
612,894,3.5,1208297751
612,470,3,1208298137
612,1164,3,1208297744
612,480,4.5,1208298063
612,2269,3.5,1208298126
612,1423,3.5,1208298101
612,1506,3,1208298135
613,2088,3,1003253691
613,707,2,1010620205
613,731,5,1003254006
613,160,5,1003254102
613,771,5,1003253933
613,189,4,1003253955
613,438,4,1003254032
613,221,4,1010620243
613,975,1,1010620205
613,1055,4,1010620225
613,2838,2,1003253884
614,701,4,1408780287
614,89,4,1408779769
614,103,3.5,1454913734
614,183,4.5,1463685843
614,184,4,1408778633
614,2187,3,1408778867
614,805,3.5,1457590953
614,806,3,1457590960
614,393,3.5,1408778262
614,1015,3.5,1454914011
614,1037,4.5,1454913954
614,468,4.5,1425504745
614,1105,2.5,1408778240
614,353,2.5,1454913349
614,2373,2.5,1408778296
614,1284,4.5,1408780211
614,128,4.5,1425504757
614,2411,4,1457590921
614,2269,4,1408779009
614,492,4,1408778718
614,1409,3.5,1425504848
614,1426,3.5,1408779806
614,374,4,1455473516
614,379,3,1463685780
614,380,3,1463685748
614,1516,4,1408781193
614,3631,4,1408779427
614,1536,3,1454914058
614,5382,2.5,1473015561
614,633,3.5,1463685771
614,1619,4,1463685873
614,1620,4,1408778967
614,2517,3,1473015326
614,564,4,1408778644
614,1644,3,1454913900
614,2497,4.5,1408778810
614,3277,4,1408778864
614,1717,4,1408779738
614,8221,3.5,1408780840
614,3315,3,1408779148
614,577,3.5,1408779049
614,1800,1.5,1408779204
614,1801,4,1454913599
614,1832,4,1457590911
614,1846,4.5,1425503913
614,1888,5,1454873781
615,2061,3,860572960
615,2072,4,860573066
615,143,5,860572988
615,2073,4,860572988
615,2077,3,860573066
615,432,4,860572913
615,725,4,860573029
616,88,3,944893703
616,8,4,944893298
616,335,5,944893676
616,462,2,944893676
616,407,3,944893896
617,8,4,1009555928
617,5585,5,1009555837
618,675,3,831923875
618,99,5,831921795
618,145,3,831921829
618,55,4,831921795
618,101,3,831921829
619,49,4,1455532055
619,736,3.5,1455532789
619,584,4,1455532050
619,479,4.5,1455532092
619,369,4.5,1455532127
619,5713,4.5,1455532963
619,5695,2.5,1455532005
619,1554,4,1455532302
619,7102,4,1455533156
619,6772,4,1455531872
619,4855,1.5,1455531910
619,570,2,1455532612
619,571,3,1455532222
619,1865,2.5,1455531583
620,323,3.5,1116476134
620,150,4,1116476374
620,177,4.5,1116476774
620,106,4,1116476649
620,4411,3,1116476732
620,261,4,1116477311
620,341,4.5,1116476789
620,543,5,1116477390
620,4452,5,1116477376
622,64,4,1225258426
622,89,3.5,1225255959
622,102,4,1225258449
622,432,3.5,1225256057
622,2509,2.5,1225255721
622,4255,4,1225255694
622,2264,2,1225255469
622,1207,4.5,1225258001
622,1310,5,1225258320
622,1478,5,1225258221
622,1516,4,1225256384
622,137,5,1225256609
623,24,4,1064741727
623,3123,2,1178982000
623,61,3,1032164700
623,72,3,1019124292
623,705,3,1019124621
623,153,4,1019123960
623,2236,3.5,1088933661
623,86,3,1019126928
623,580,3,1019125666
623,431,4,1028110529
623,3403,3,1019125583
623,744,4,1092829992
623,167,5,1019125292
623,581,4,1028790319
623,750,4,1019141359
623,174,4,1019123941
623,183,4,1036695762
623,776,4,1019127145
623,777,4,1028529850
623,209,3,1019124575
623,2293,2,1019124858
623,331,2.5,1198865886
623,3067,1,1019125633
623,513,3,1019141513
623,2954,1,1019132044
623,223,3,1019124750
623,227,3,1019127229
623,5624,3,1019126952
623,2585,4,1019126899
623,2586,3,1028110796
623,251,3,1019127641
623,13,4,1019124493
623,257,3,1019563464
623,885,2,1057649467
623,461,3,1019126719
623,2603,1,1019124908
623,268,5,1019127129
623,911,4.5,1164622167
623,6596,3,1019127763
623,341,3,1270312997
623,402,2,1162753923
623,4611,4,1019460299
623,2644,3,1019125353
623,2645,3,1019124858
623,7172,4,1032771794
623,950,3,1019128616
623,287,5,1019125935
623,3555,3,1041438705
623,958,3,1019142353
623,3674,3,1019128214
623,344,5,1019126661
623,3119,4,1019128372
623,1028,3,1019137698
623,2730,4,1019123866
623,1051,4,1039177544
623,4452,2,1019138595
623,2742,1,1028111136
623,1067,4,1173560529
623,19,5,1019127174
623,5118,3,1164622468
623,469,3,1033287500
623,1106,2,1023205435
623,1126,2,1034700847
623,473,3,1019137522
623,1135,2,1019563932
623,1139,4,1019127998
623,2778,4,1164622228
623,5742,3,1041155227
623,2799,3.5,1089029542
623,476,3,1053249671
623,2815,2,1019133189
623,1181,5,1019125322
623,1188,1.5,1154785482
623,4490,2,1019124774
623,4669,1,1019125749
623,1206,3,1059899914
623,3085,2,1019563961
623,2982,0.5,1158491366
623,2866,4,1019125920
623,1272,2,1171203561
623,1283,4,1143893757
623,6786,5,1087150869
623,1313,3.5,1100169060
623,6363,2,1051433057
623,1328,4,1053503950
623,7300,3,1064154633
623,2267,1.5,1143894028
623,3758,2,1190622002
623,3759,1.5,1063909065
623,6130,2,1074423579
623,3774,3.5,1074423573
623,4690,2.5,1087571812
623,1412,4,1139138166
623,1419,4,1103897903
623,415,3.5,1144263537
623,1425,3.5,1095688150
623,1428,4.5,1149412996
623,501,1.5,1166824406
623,1493,5,1158950611
623,1539,3,1232207806
623,1561,3,1257528802
623,1566,3.5,1254335419
623,1570,4.5,1226505092
623,5923,3,1297715970
623,1599,3,1259155095
623,634,2.5,1325520450
623,6499,3.5,1356808252
623,5177,3.5,1327255410
623,1641,3,1328375812
623,5925,2.5,1322333467
623,3456,2,1321720454
623,6715,2.5,1325420433
623,8584,2.5,1338743542
623,5187,2,1338657549
623,3993,3.5,1352038070
623,7513,3.5,1340537139
623,1685,3,1356510643
623,5190,2.5,1348167893
623,3467,3,1362238078
623,6737,2,1381672365
623,1749,3.5,1394385374
623,3309,2.5,1384026816
623,5444,2,1392480189
623,1777,3,1380312400
623,1784,2.5,1408991160
623,4038,1,1406660742
623,576,4,1415470298
623,1797,4.5,1420909802
623,3578,3.5,1444051599
623,4272,1.5,1447594766
623,1858,3.5,1448050198
623,1869,1,1472294219
623,3516,2.5,1471463552
623,1887,4,1468095409
623,6745,2,1470249128
623,8900,3,1465727277
624,974,4.5,1452849063
624,1457,4,1452850907
624,134,5,1452848602
624,1512,4,1452848984
624,1581,4.5,1452852786
624,1652,5,1452850861
624,1687,4.5,1452852818
624,1711,4.5,1452849690
624,3302,5,1452849430
624,5248,4.5,1452849344
624,576,4,1452852050
625,1950,4,974769992
625,821,4,974777959
625,227,5,974778372
625,228,4,974769824
625,2958,4,974778174
625,897,3,974769824
625,913,2,974769544
625,519,4,974769544
625,929,5,974769229
625,935,2,974769672
625,282,3,974768877
625,641,2,974769265
625,119,5,974769585
625,120,4,974769585
625,121,5,974768779
625,124,4,974769196
625,1072,2,974769229
625,1079,3,974769369
625,349,4,974777825
625,1107,4,974777463
626,3007,4,1201378051
626,714,3.5,1201381033
626,102,2.5,1201380911
626,328,5,1201378867
